,DOM,LP,SP,BT,SqFt,BR,Bth,Gar,GarSp,YrBlt,HOA_Fee,Freq,Closing_Date,Age,Area,Zip,Accept_Date,Month_Accept_Date,Week_in_month_Accept_Date,Listing_Date,Month_Listing_Date,Week_in_month_Listing_Date
25,50,699000,680000,CO,1441,3,2,N/A,2.0,1973.0,440.0,M,2020-12-23,48.0,Blossom Valley,95136,2020-11-23,Nov,4,2020-11-03,Nov,1
26,28,870000,880000,SFH,1140,4,1,Y,2.0,1953.0,0.0,N/A,2020-12-23,67.0,Cambrian,95124,2020-11-23,Nov,4,2020-11-25,Nov,4
27,34,985900,1000000,SFH,1676,4,2,Y,2.0,1972.0,0.0,N/A,2020-12-23,48.0,Blossom Valley,95123,2020-11-23,Nov,4,2020-11-19,Nov,3
28,12,979888,984888,SFH,1176,3,2,Y,2.0,1956.0,0.0,N/A,2020-12-24,64.0,Cambrian,95118,2020-11-24,Nov,4,2020-12-12,Dec,2
29,8,860000,885000,TH,1856,3,3,Y,2.0,2015.0,191.0,M,2020-12-24,5.0,South San Jose,95111,2020-11-24,Nov,4,2020-12-16,Dec,3
30,12,799000,805000,CO,1860,2,2,Y,1.0,2002.0,445.0,M,2020-12-24,18.0,Central San Jose,95128,2020-11-24,Nov,4,2020-12-12,Dec,2
31,6,985000,1085000,SFH,1223,3,2,Y,2.0,1968.0,0.0,N/A,2020-12-24,52.0,Blossom Valley,95123,2020-11-24,Nov,4,2020-12-18,Dec,3
32,11,375000,350000,CO,1240,2,2,N/A,0.0,1970.0,816.0,M,2020-12-24,50.0,Evergreen,95135,2020-11-24,Nov,4,2020-12-13,Dec,2
33,8,698000,829888,SFH,1203,4,2,Y,2.0,1962.0,0.0,N/A,2020-12-24,58.0,Alum Rock,95122,2020-11-24,Nov,4,2020-12-16,Dec,3
34,15,725000,732500,SFH,1040,3,2,Y,2.0,1959.0,0.0,N/A,2020-12-24,61.0,Alum Rock,95122,2020-11-24,Nov,4,2020-12-09,Dec,2
35,33,508888,598888,CO,896,2,1,Y,1.0,1984.0,414.0,N/A,2020-12-24,36.0,Berryessa,95131,2020-11-24,Nov,4,2020-11-21,Nov,3
36,45,549888,535000,CO,1554,2,2,Y,1.0,1974.0,1107.0,M,2020-12-24,46.0,Evergreen,95135,2020-11-24,Nov,4,2020-11-09,Nov,2
37,7,559950,615000,CO,1420,2,2,Y,2.0,1979.0,340.0,M,2020-12-24,41.0,Blossom Valley,95123,2020-11-24,Nov,4,2020-12-17,Dec,3
38,32,677000,660000,CO,1340,2,2,Y,2.0,1974.0,1065.0,M,2020-12-24,46.0,Evergreen,95135,2020-11-24,Nov,4,2020-11-22,Nov,4
39,0,696000,696000,SFH,900,3,1,N/A,0.0,1963.0,0.0,N/A,2020-12-26,57.0,Berryessa,95127,2020-11-26,Nov,4,2020-12-26,Dec,4
40,7,688888,665000,CO,1175,1,1,N/A,1.0,2004.0,449.0,M,2020-12-28,17.0,Central San Jose,95126,2020-11-28,Nov,4,2020-12-21,Dec,3
41,10,879999,920000,SFH,1582,5,2,Y,1.0,1960.0,0.0,N/A,2020-12-28,60.0,Evergreen,95122,2020-11-28,Nov,4,2020-12-18,Dec,3
42,0,950000,950000,SFH,1170,2,2,Y,2.0,1947.0,0.0,N/A,2020-12-28,73.0,Alum Rock,95127,2020-11-28,Nov,4,2020-12-28,Dec,4
43,27,709000,700000,TH,974,2,2,Y,2.0,1973.0,439.0,M,2020-12-28,47.0,Cambrian,95118,2020-11-28,Nov,4,2020-12-01,Dec,1
44,10,975000,965000,SFH,1130,2,1,Y,2.0,1950.0,0.0,N/A,2020-12-28,70.0,Santa Clara County,95128,2020-11-28,Nov,4,2020-12-18,Dec,3
45,58,675000,677000,SFH,832,2,1,N/A,0.0,1951.0,0.0,N/A,2020-12-28,69.0,Alum Rock,95116,2020-11-28,Nov,4,2020-10-31,Oct,5
46,9,688888,665000,CO,1175,1,1,Y,1.0,2004.0,449.0,M,2020-12-28,16.0,Central San Jose,95126,2020-11-28,Nov,4,2020-12-19,Dec,3
47,4,950000,1010001,CO,1672,3,2,Y,2.0,1989.0,415.0,N/A,2020-12-28,31.0,Almaden Valley,95120,2020-11-28,Nov,4,2020-12-24,Dec,4
48,58,759000,750000,TH,1404,3,2,Y,1.0,1981.0,370.0,M,2020-12-28,39.0,Berryessa,95133,2020-11-28,Nov,4,2020-10-31,Oct,5
49,81,434999,415000,CO,552,1,1,N/A,0.0,1985.0,452.0,N/A,2020-12-28,35.0,Blossom Valley,95123,2020-11-28,Nov,4,2020-10-08,Oct,2
50,11,950000,988888,SFH,1478,4,2,Y,2.0,1974.0,0.0,N/A,2020-12-28,46.0,Evergreen,95121,2020-11-28,Nov,4,2020-12-17,Dec,3
51,20,974000,950000,TH,1139,3,2,Y,1.0,1993.0,354.0,M,2020-12-28,27.0,Santa Clara County,95134,2020-11-28,Nov,4,2020-12-08,Dec,2
52,18,833000,818000,CO,1292,2,2,Y,2.0,2007.0,210.0,M,2020-12-28,13.0,Berryessa,95133,2020-11-28,Nov,4,2020-12-10,Dec,2
53,36,640000,600000,SFH,1200,3,2,Y,2.0,1958.0,0.0,N/A,2020-12-28,62.0,Alum Rock,95122,2020-11-28,Nov,4,2020-11-22,Nov,4
54,11,745000,785000,SFH,1242,4,2,Y,1.0,1959.0,0.0,N/A,2020-12-28,61.0,Alum Rock,95116,2020-11-28,Nov,4,2020-12-17,Dec,3
55,2,950000,950000,SFH,1252,4,2,Y,2.0,1960.0,0.0,N/A,2020-12-28,60.0,Cambrian,95118,2020-11-28,Nov,4,2020-12-26,Dec,4
56,0,892500,892500,CO,1590,2,2,Y,2.0,2007.0,513.0,M,2020-12-28,13.0,Willow Glen,95124,2020-11-28,Nov,4,2020-12-28,Dec,4
57,18,879000,888000,TH,1056,2,2,Y,2.0,1972.0,287.0,M,2020-12-28,48.0,Campbell,95117,2020-11-28,Nov,4,2020-12-10,Dec,2
58,4,974888,974888,CO,1590,2,2,Y,2.0,1995.0,585.0,M,2020-12-29,25.0,Evergreen,95138,2020-11-29,Nov,5,2020-12-25,Dec,4
59,42,689000,689000,CO,1200,2,2,Y,2.0,2007.0,365.0,M,2020-12-29,13.0,Central San Jose,95110,2020-11-29,Nov,5,2020-11-17,Nov,3
60,3,520000,535000,CO,1000,2,1,N/A,0.0,1977.0,340.0,N/A,2020-12-29,43.0,Alum Rock,95116,2020-11-29,Nov,5,2020-12-26,Dec,4
61,43,924888,925000,SFH,1718,4,3,Y,2.0,1983.0,0.0,N/A,2020-12-29,37.0,Blossom Valley,95136,2020-11-29,Nov,5,2020-11-16,Nov,3
62,123,850000,850000,CO,1839,2,2,Y,2.0,1998.0,726.0,M,2020-12-29,22.0,Central San Jose,95112,2020-11-29,Nov,5,2020-08-28,Aug,4
63,59,495000,485500,CO,992,2,2,N/A,0.0,1970.0,425.0,M,2020-12-29,50.0,Blossom Valley,95123,2020-11-29,Nov,5,2020-10-31,Oct,5
64,11,499888,500000,CO,850,1,1,Y,1.0,1994.0,447.0,M,2020-12-29,26.0,Central San Jose,95112,2020-11-29,Nov,5,2020-12-18,Dec,3
65,10,462000,465000,CO,704,2,1,Y,1.0,1983.0,336.0,M,2020-12-29,37.0,Alum Rock,95116,2020-11-29,Nov,5,2020-12-19,Dec,3
66,35,895000,950000,SFH,1371,3,2,Y,3.0,1904.0,0.0,N/A,2020-12-29,116.0,Central San Jose,95112,2020-11-29,Nov,5,2020-11-24,Nov,4
67,61,649000,649000,CO,1265,2,2,Y,2.0,1992.0,870.0,M,2020-12-29,28.0,Evergreen,95135,2020-11-29,Nov,5,2020-10-29,Oct,5
68,9,888888,890000,SFH,1545,3,2,Y,2.0,1957.0,0.0,N/A,2020-12-29,63.0,Berryessa,95133,2020-11-29,Nov,5,2020-12-20,Dec,3
69,248,499000,475000,CO,840,2,1,N/A,0.0,1963.0,320.0,N/A,2020-12-29,57.0,Campbell,95117,2020-11-29,Nov,5,2020-04-25,Apr,4
70,6,899000,1096000,SFH,1225,3,2,N/A,0.0,1955.0,0.0,N/A,2020-12-29,65.0,Central San Jose,95128,2020-11-29,Nov,5,2020-12-23,Dec,4
71,8,825000,870000,TH,1318,2,1,Y,2.0,1977.0,439.0,M,2020-12-30,43.0,Cambrian,95118,2020-11-30,Nov,5,2020-12-22,Dec,4
72,27,910000,900500,CO,1752,2,2,Y,2.0,1998.0,726.0,M,2020-12-30,22.0,Central San Jose,95112,2020-11-30,Nov,5,2020-12-03,Dec,1
74,24,788000,775000,TH,1298,2,2,Y,1.0,1984.0,200.0,N/A,2020-12-30,36.0,Campbell,95130,2020-11-30,Nov,5,2020-12-06,Dec,1
75,14,499888,532500,CO,911,2,1,Y,1.0,1988.0,390.0,N/A,2020-12-30,32.0,Evergreen,95121,2020-11-30,Nov,5,2020-12-16,Dec,3
76,31,809000,830000,SFH,1113,3,2,Y,2.0,1958.0,0.0,N/A,2020-12-30,62.0,South San Jose,95111,2020-11-30,Nov,5,2020-11-29,Nov,5
77,16,725000,732500,SFH,1040,3,2,Y,2.0,1959.0,0.0,N/A,2020-12-30,62.0,Santa Clara County,95122,2020-11-30,Nov,5,2020-12-14,Dec,2
78,5,809999,825000,SFH,983,2,1,Y,2.0,1978.0,0.0,N/A,2020-12-30,42.0,Blossom Valley,95123,2020-11-30,Nov,5,2020-12-25,Dec,4
79,25,829000,850000,TH,1187,2,2,Y,1.0,1987.0,443.0,M,2020-12-30,33.0,Campbell,95117,2020-11-30,Nov,5,2020-12-05,Dec,1
80,0,850000,850000,SFH,1452,4,2,Y,2.0,1965.0,0.0,N/A,2020-12-30,55.0,Santa Clara County,95111,2020-11-30,Nov,5,2020-12-30,Dec,5
81,6,699888,700000,CO,843,2,2,Y,1.0,1988.0,285.0,M,2020-12-30,32.0,Evergreen,95121,2020-11-30,Nov,5,2020-12-24,Dec,4
82,28,975000,980000,SFH,1321,4,2,Y,2.0,1972.0,0.0,N/A,2020-12-30,48.0,Blossom Valley,95123,2020-11-30,Nov,5,2020-12-02,Dec,1
83,23,820000,860000,SFH,1509,3,2,Y,2.0,1990.0,0.0,N/A,2020-12-30,30.0,South San Jose,95122,2020-11-30,Nov,5,2020-12-07,Dec,1
84,6,945000,976259,TH,1579,3,2,Y,2.0,2012.0,167.0,M,2020-12-30,8.0,Berryessa,95133,2020-11-30,Nov,5,2020-12-24,Dec,4
85,66,635000,620000,CO,1312,3,2,N/A,0.0,1964.0,475.0,N/A,2020-12-30,56.0,Willow Glen,95125,2020-11-30,Nov,5,2020-10-25,Oct,4
86,7,749900,755000,SFH,1109,3,1,N/A,0.0,1947.0,0.0,N/A,2020-12-31,73.0,Alum Rock,95116,2020-12-01,Dec,1,2020-12-24,Dec,4
87,35,599000,595000,CO,995,2,2,N/A,0.0,1985.0,498.0,M,2020-12-31,35.0,Blossom Valley,95123,2020-12-01,Dec,1,2020-11-26,Nov,4
88,34,475000,460000,CO,1223,2,2,N/A,0.0,1970.0,816.0,M,2020-12-31,50.0,Evergreen,95135,2020-12-01,Dec,1,2020-11-27,Nov,4
89,50,899000,885000,SFH,1092,3,2,Y,2.0,1947.0,0.0,N/A,2020-12-31,73.0,Santa Clara County,95126,2020-12-01,Dec,1,2020-11-11,Nov,2
90,7,800000,910000,SFH,1242,4,2,Y,2.0,1959.0,0.0,N/A,2020-12-31,61.0,Berryessa,95127,2020-12-01,Dec,1,2020-12-24,Dec,4
91,14,820000,810000,CO,1346,3,3,Y,2.0,2008.0,582.0,N/A,2020-12-31,12.0,Central San Jose,95112,2020-12-01,Dec,1,2020-12-17,Dec,3
92,6,600000,601000,CO,1161,2,2,Y,1.0,1988.0,225.0,M,2020-12-31,32.0,Alum Rock,95127,2020-12-01,Dec,1,2020-12-25,Dec,4
93,3,799999,800000,SFH,1828,4,3,N/A,0.0,1959.0,0.0,N/A,2020-12-31,61.0,Alum Rock,95127,2020-12-01,Dec,1,2020-12-28,Dec,4
94,4,659000,675000,SFH,1040,3,2,Y,2.0,1959.0,0.0,N/A,2020-12-31,61.0,Alum Rock,95122,2020-12-01,Dec,1,2020-12-27,Dec,4
95,29,639950,639950,TH,1220,3,1,N/A,0.0,1972.0,495.0,M,2020-12-31,48.0,Santa Teresa,95139,2020-12-01,Dec,1,2020-12-02,Dec,1
96,13,849000,900000,SFH,1065,2,2,Y,1.0,1947.0,0.0,N/A,2020-12-31,73.0,Berryessa,95127,2020-12-01,Dec,1,2020-12-18,Dec,3
97,14,898888,957000,SFH,1667,3,2,Y,2.0,1946.0,0.0,N/A,2020-12-31,74.0,Alum Rock,95127,2020-12-01,Dec,1,2020-12-17,Dec,3
98,13,949000,1075000,SFH,1299,3,2,Y,2.0,1985.0,0.0,N/A,2020-12-31,35.0,Berryessa,95133,2020-12-01,Dec,1,2020-12-18,Dec,3
99,6,729000,742500,TH,1293,2,2,Y,1.0,1996.0,341.0,M,2020-12-31,24.0,Santa Teresa,95119,2020-12-01,Dec,1,2020-12-25,Dec,4
100,6,849000,899000,TH,1643,3,2,Y,2.0,2002.0,240.0,M,2020-12-31,18.0,South San Jose,95136,2020-12-01,Dec,1,2020-12-25,Dec,4
101,7,969000,1100000,SFH,1799,4,2,Y,2.0,1973.0,0.0,N/A,2020-12-31,47.0,South San Jose,95121,2020-12-01,Dec,1,2020-12-24,Dec,4
102,7,600000,601000,CO,1161,2,2,Y,1.0,1988.0,225.0,M,2020-12-31,33.0,Santa Clara County,95127,2020-12-01,Dec,1,2020-12-24,Dec,4
103,54,769000,800000,SFH,1150,3,1,Y,2.0,1926.0,0.0,N/A,2020-12-31,95.0,Santa Clara County,95112,2020-12-01,Dec,1,2020-11-07,Nov,1
104,0,600000,600000,SFH,1252,2,1,Y,2.0,1950.0,0.0,N/A,2021-01-04,71.0,Berryessa,95127,2020-12-05,Dec,1,2021-01-04,Jan,1
105,12,849000,860000,SFH,1257,3,2,Y,2.0,1977.0,0.0,N/A,2021-01-04,43.0,South San Jose,95111,2020-12-05,Dec,1,2020-12-23,Dec,4
106,9,775000,908000,SFH,1228,3,2,Y,2.0,1971.0,0.0,N/A,2021-01-04,49.0,Blossom Valley,95123,2020-12-05,Dec,1,2020-12-26,Dec,4
107,9,885000,885000,CO,1792,3,3,Y,2.0,2008.0,270.0,N/A,2021-01-04,12.0,Willow Glen,95125,2020-12-05,Dec,1,2020-12-26,Dec,4
108,0,750000,750000,SFH,1320,2,1,N/A,0.0,1900.0,0.0,N/A,2021-01-04,121.0,Central San Jose,95110,2020-12-05,Dec,1,2021-01-04,Jan,1
109,12,950000,960000,SFH,1260,3,2,Y,2.0,1968.0,0.0,N/A,2021-01-04,52.0,Blossom Valley,95136,2020-12-05,Dec,1,2020-12-23,Dec,4
110,32,430000,420000,CO,621,1,1,N/A,0.0,1986.0,325.0,M,2021-01-04,34.0,Central San Jose,95110,2020-12-05,Dec,1,2020-12-03,Dec,1
111,15,420000,418000,CO,724,1,1,Y,1.0,1987.0,312.0,M,2021-01-05,33.0,South San Jose,95111,2020-12-06,Dec,1,2020-12-21,Dec,3
112,22,725000,725000,CO,1392,2,2,Y,2.0,1982.0,450.0,M,2021-01-05,38.0,Santa Teresa,95139,2020-12-06,Dec,1,2020-12-14,Dec,2
113,74,749999,725000,CO,1170,2,2,Y,2.0,2008.0,410.0,M,2021-01-05,13.0,Santa Clara County,95128,2020-12-06,Dec,1,2020-10-23,Oct,4
114,2,925000,1050000,SFH,1034,2,1,Y,2.0,1971.0,0.0,N/A,2021-01-05,49.0,Blossom Valley,95123,2020-12-06,Dec,1,2021-01-03,Jan,1
115,7,750000,780000,SFH,1140,3,1,Y,2.0,1964.0,0.0,N/A,2021-01-05,56.0,Alum Rock,95122,2020-12-06,Dec,1,2020-12-29,Dec,5
116,34,879000,840000,TH,1244,2,2,Y,2.0,1981.0,531.0,M,2021-01-06,39.0,Willow Glen,95125,2020-12-07,Dec,1,2020-12-03,Dec,1
117,44,470000,465000,CO,880,2,1,Y,2.0,1987.0,320.0,N/A,2021-01-06,33.0,South San Jose,95111,2020-12-07,Dec,1,2020-11-23,Nov,4
118,47,639000,639000,CO,1419,3,2,Y,1.0,1968.0,513.0,M,2021-01-06,52.0,Berryessa,95127,2020-12-07,Dec,1,2020-11-20,Nov,3
119,5,749000,800000,SFH,1176,3,2,Y,2.0,1978.0,0.0,N/A,2021-01-06,42.0,Alum Rock,95122,2020-12-07,Dec,1,2021-01-01,Jan,1
120,7,750000,810000,SFH,1182,4,2,Y,2.0,1975.0,0.0,N/A,2021-01-06,45.0,Alum Rock,95148,2020-12-07,Dec,1,2020-12-30,Dec,5
121,31,549950,560000,CO,1021,1,1,Y,1.0,1984.0,458.0,N/A,2021-01-06,36.0,Blossom Valley,95123,2020-12-07,Dec,1,2020-12-06,Dec,1
122,55,615000,605000,CO,989,2,2,N/A,0.0,1984.0,478.0,M,2021-01-06,36.0,Blossom Valley,95123,2020-12-07,Dec,1,2020-11-12,Nov,2
123,8,899950,905000,TH,1667,2,2,Y,2.0,2006.0,287.0,N/A,2021-01-06,14.0,Santa Clara County,95126,2020-12-07,Dec,1,2020-12-29,Dec,5
124,20,599000,600000,CO,1466,3,2,N/A,0.0,2000.0,474.0,M,2021-01-06,20.0,Blossom Valley,95123,2020-12-07,Dec,1,2020-12-17,Dec,3
125,8,925000,1100000,SFH,1720,4,2,Y,2.0,1972.0,0.0,N/A,2021-01-07,48.0,Blossom Valley,95123,2020-12-08,Dec,2,2020-12-30,Dec,5
126,20,535000,530000,CO,1165,3,1,N/A,0.0,1973.0,328.0,N/A,2021-01-07,47.0,Alum Rock,95116,2020-12-08,Dec,2,2020-12-18,Dec,3
127,0,949000,994000,SFH,1355,3,2,Y,2.0,1974.0,0.0,N/A,2021-01-07,47.0,Evergreen,95121,2020-12-08,Dec,2,2021-01-07,Jan,1
128,5,729900,741800,SFH,1287,3,2,Y,2.0,1969.0,0.0,N/A,2021-01-07,51.0,Alum Rock,95122,2020-12-08,Dec,2,2021-01-02,Jan,1
129,41,595000,590000,CO,1164,3,1,Y,2.0,1987.0,312.0,M,2021-01-07,33.0,South San Jose,95111,2020-12-08,Dec,2,2020-11-27,Nov,4
130,74,755000,770000,TH,1317,4,1,Y,2.0,1972.0,264.0,M,2021-01-07,48.0,Berryessa,95132,2020-12-08,Dec,2,2020-10-25,Oct,4
131,7,950000,1055000,SFH,1207,3,2,Y,2.0,1977.0,0.0,N/A,2021-01-07,43.0,Blossom Valley,95123,2020-12-08,Dec,2,2020-12-31,Dec,5
132,24,550000,540000,CO,727,1,1,Y,1.0,2008.0,474.0,M,2021-01-07,12.0,Central San Jose,95112,2020-12-08,Dec,2,2020-12-14,Dec,2
133,75,455000,455000,CO,1240,2,2,N/A,0.0,1969.0,815.0,M,2021-01-07,51.0,Evergreen,95135,2020-12-08,Dec,2,2020-10-24,Oct,4
134,9,900000,888000,SFH,1457,4,2,Y,2.0,1972.0,0.0,N/A,2021-01-07,48.0,Evergreen,95148,2020-12-08,Dec,2,2020-12-29,Dec,5
135,3,710000,750000,SFH,938,2,1,Y,2.0,1979.0,0.0,N/A,2021-01-07,41.0,Berryessa,95133,2020-12-08,Dec,2,2021-01-04,Jan,1
136,67,939000,950000,SFH,1088,3,1,Y,2.0,1957.0,0.0,N/A,2021-01-07,63.0,Cambrian,95118,2020-12-08,Dec,2,2020-11-01,Nov,1
137,54,879000,870000,SFH,2104,4,2,Y,2.0,2007.0,193.0,N/A,2021-01-07,13.0,Alum Rock,95116,2020-12-08,Dec,2,2020-11-14,Nov,2
138,42,750000,695000,CO,1200,2,2,Y,2.0,2007.0,529.0,M,2021-01-08,13.0,Central San Jose,95113,2020-12-09,Dec,2,2020-11-27,Nov,4
139,21,868000,868000,SFH,1531,4,2,Y,2.0,1978.0,0.0,N/A,2021-01-08,42.0,Alum Rock,95116,2020-12-09,Dec,2,2020-12-18,Dec,3
140,19,479000,479000,CO,762,2,1,Y,2.0,1982.0,273.0,M,2021-01-08,38.0,South San Jose,95111,2020-12-09,Dec,2,2020-12-20,Dec,3
141,6,950000,1100000,SFH,1143,3,2,Y,2.0,1968.0,0.0,N/A,2021-01-08,52.0,Blossom Valley,95123,2020-12-09,Dec,2,2021-01-02,Jan,1
142,52,749000,729000,CO,992,1,1,Y,1.0,2006.0,355.0,M,2021-01-08,14.0,Central San Jose,95126,2020-12-09,Dec,2,2020-11-17,Nov,3
143,180,799000,786000,CO,1134,2,1,Y,1.0,1977.0,350.0,M,2021-01-08,43.0,Cambrian,95118,2020-12-09,Dec,2,2020-07-12,Jul,2
144,13,699000,775000,TH,1457,2,2,Y,2.0,2015.0,250.0,M,2021-01-08,5.0,South San Jose,95111,2020-12-09,Dec,2,2020-12-26,Dec,4
145,19,479000,479000,CO,762,2,1,N/A,2.0,1982.0,273.0,M,2021-01-08,39.0,South San Jose,95111,2020-12-09,Dec,2,2020-12-20,Dec,3
146,9,449000,420000,CO,667,1,1,N/A,0.0,2005.0,514.0,M,2021-01-08,15.0,Central San Jose,95112,2020-12-09,Dec,2,2020-12-30,Dec,5
147,78,559500,550000,CO,922,2,2,N/A,0.0,1988.0,576.0,M,2021-01-08,32.0,Campbell,95128,2020-12-09,Dec,2,2020-10-22,Oct,4
148,14,798000,820000,SFH,960,2,2,Y,2.0,1970.0,58.0,M,2021-01-08,50.0,Santa Teresa,95119,2020-12-09,Dec,2,2020-12-25,Dec,4
149,37,839000,835000,CO,1727,3,2,Y,2.0,2003.0,220.0,M,2021-01-08,17.0,South San Jose,95136,2020-12-09,Dec,2,2020-12-02,Dec,1
150,14,748800,832000,CO,1377,2,2,Y,2.0,1985.0,447.0,M,2021-01-08,35.0,Campbell,95117,2020-12-09,Dec,2,2020-12-25,Dec,4
151,7,680000,660000,CO,1002,2,2,Y,1.0,1988.0,436.0,M,2021-01-08,32.0,Blossom Valley,95123,2020-12-09,Dec,2,2021-01-01,Jan,1
152,1,560000,560000,SFH,996,2,2,Y,2.0,1938.0,0.0,N/A,2021-01-08,82.0,Alum Rock,95116,2020-12-09,Dec,2,2021-01-07,Jan,1
153,68,569950,545000,CO,885,1,1,Y,1.0,2005.0,444.0,N/A,2021-01-08,15.0,Central San Jose,95110,2020-12-09,Dec,2,2020-11-01,Nov,1
154,83,519000,505000,CO,950,2,2,N/A,0.0,1979.0,317.0,M,2021-01-08,41.0,South San Jose,95111,2020-12-09,Dec,2,2020-10-17,Oct,3
155,25,682682,695000,TH,1272,3,1,Y,2.0,1973.0,480.0,N/A,2021-01-08,47.0,Blossom Valley,95136,2020-12-09,Dec,2,2020-12-14,Dec,2
156,4,850000,845000,TH,1130,2,2,Y,1.0,1993.0,354.0,M,2021-01-08,27.0,Santa Clara County,95134,2020-12-09,Dec,2,2021-01-04,Jan,1
157,22,599999,600000,SFH,720,2,1,N,0.0,1922.0,0.0,N/A,2021-01-08,99.0,Santa Clara County,95116,2020-12-09,Dec,2,2020-12-17,Dec,3
158,0,879000,879000,TH,1325,2,2,Y,1.0,2008.0,225.0,M,2021-01-11,13.0,Central San Jose,95126,2020-12-12,Dec,2,2021-01-11,Jan,2
